I;0D445976895AFC4082DE319B869FB105;;INEO COM / GDF SUEZ;0;Initial load from AssetDB;1000014;;;;;pdm_load;1518691113;pdm_load;;;0;1518691113;;;;;0;00000000002AD1FA;;;0;0;0;0;;;;0;;
I;0D492C189F4E844EB33488847F46E78F;;NETAPP;0;Initial load from AssetDB;1000014;;;;;pdm_load;1518691115;pdm_load;;;0;1518691115;;;;;0;00000000002AD21F;;;0;0;0;0;;;;0;;
I;0D928A79BDFF654E91265A940E12D966;;DEXON COMPUTER;0;Initial load from AssetDB;1000014;;;;;pdm_load;1518691111;pdm_load;;;0;1518691111;;;;;0;00000000002AD1C5;;;0;0;0;0;;;;0;;
I;0DEA6FC908305F4C8EBDF332C8B0B91B;;UNKNOWN;0;;1000011;;;;;524135;1533112584;524135;;;1;1533112599;;;;;0;000000000041DC7A;;;0;0;0;0;;;;0;;
I;0E4B0CD58E58C942941CCE99177026C5;;SPIRENT;0;Initial load from AssetDB;1000011;;;;;pdm_load;1518612588;pdm_load;;;0;1518612588;;;;;0;00000000002ACFD6;;;0;0;0;0;;;;0;;
I;0E81E6A3B77BFF4580E1F375F8B353BF;;ACCELENT;0;Initial load from AssetDB;1000011;;;;;pdm_load;1518612582;pdm_load;;;0;1518612582;;;;;0;00000000002ACF2F;;;0;0;0;0;;;;0;;
I;0EB4B8A96FF7F545B7FFCF9E0B9A8EB5;;ARCSIGHT;0;Initial load from AssetDB;1000011;;;;;pdm_load;1518612582;pdm_load;;;0;1518612582;;;;;0;00000000002ACF3E;;;0;0;0;0;;;;0;;
I;0F3FD49C754C244C9924992B9FE83380;;PULSE SECURE;0;;1000011;;;;;524135;1533112763;524135;;;1;1533112778;;;;;0;000000000041DC81;;;0;0;0;0;;;;0;;
I;0FA0C0F4F9BFD946AC2D29C3131F5A0C;;COGNOS;0;Initial load from AssetDB;1000011;;;;;pdm_load;1518612583;pdm_load;;;0;1518612583;;;;;0;00000000002ACF5B;;;0;0;0;0;;;;0;;
I;0FB92E297569AE43A3B6C04E42586DB7;;BE Networks;0;Initial load from AssetDB;1000014;;;;;pdm_load;1518691109;pdm_load;;;0;1518691109;;;;;0;00000000002AD197;;;0;0;0;0;;;;0;;
I;106E15FA9F7F294D882F020563743747;;KOMPOSITE CSC INFORMATIQUE;0;Initial load from AssetDB;1000014;;;;;pdm_load;1518691114;pdm_load;;;0;1518691114;;;;;0;00000000002AD20B;;;0;0;0;0;;;;0;;
I;13F9FB557D2E2F4BA59E401121E5A522;;OBS ERS;0;Initial load from TelecomDB;1000014;;;;;pdm_load;1519821155;pdm_load;;;0;1519821155;;;;;0;0000000000339032;;;0;0;0;0;;;;0;;
I;1445F9497D093441BAFFBE91CBD6624B;;DENKART;0;Initial load from AssetDB;1000011;;;;;pdm_load;1518612584;pdm_load;;;0;1518612584;;;;;0;00000000002ACF66;;;0;0;0;0;;;;0;;
I;14A05B0019060C4595B9400FF966FCD7;;VAX;0;Initial load from AssetDB;1000011;;;;;pdm_load;1518612589;pdm_load;;;0;1518612589;;;;;0;00000000002ACFEC;;;0;0;0;0;;;;0;;
I;156745143E8C364691F1BB6A3D7A5CAC;;RACAL;0;Initial load from AssetDB;1000011;;;;;pdm_load;1518612588;pdm_load;;;0;1518612588;;;;;0;00000000002ACFC1;;;0;0;0;0;;;;0;;
I;156FAC7E6F40D84093F9506ABDBAB9DD;;Cegeka;0;Initial load from AssetDB;1000014;;;;;pdm_load;1518691110;pdm_load;;;0;1518691110;;;;;0;00000000002AD1A5;;;0;0;0;0;;;;0;;
I;15D06077A0DD83488268680AB877877D;;SUN;0;Initial load from AssetDB;1000011;;;;;pdm_load;1518612589;pdm_load;;;0;1518612589;;;;;0;00000000002ACFD9;;;0;0;0;0;;;;0;;
I;163A9F5A1A2FAF4EA2EDD4F6F29DA573;;NETAPP;0;Initial load from AssetDB;1000011;;;;;pdm_load;1518612586;pdm_load;;;0;1518612586;;;;;0;00000000002ACFA6;;;0;0;0;0;;;;0;;
I;167F0E2902A6A84ABD98512620DF4AA9;;REQUISOFT PLC;0;Initial load from AssetDB;1000014;;;;;pdm_load;1518691116;pdm_load;;;0;1518691116;;;;;0;00000000002AD23F;;;0;0;0;0;;;;0;;
I;1811E5740FBDF349BA58E1AF177A5426;;IPANEMA;0;;1000011;;;;;524135;1533112432;524135;;;1;1533112441;;;;;0;000000000041DC76;;;0;0;0;0;;;;0;;
I;189AB120BA599E41BC1C82A3968D793E;;Schneider Electric SA;0;Initial load from AssetDB;1000014;;;;;pdm_load;1518691117;pdm_load;;;0;1518691117;;;;;0;00000000002AD248;;;0;0;0;0;;;;0;;
I;18D4360FBDB60E4BBEA377FA2EFBEE5E;;Hitachi Data Systems;0;Initial load from AssetDB;1000014;;;;;pdm_load;1518691113;pdm_load;;;0;1518691113;;;;;0;00000000002AD1F0;;;0;0;0;0;;;;0;;
I;18E7FA2860C6EF41B11A19026C6B27FC;;Simac ICT Belgium;0;Initial load from AssetDB;1000014;;;;;pdm_load;1518691117;pdm_load;;;0;1518691117;;;;;0;00000000002AD24A;;;0;0;0;0;;;;0;;
I;194DC2BBA9D9104399AABB9D1DC41D48;;DELL SPA;0;Initial load from AssetDB;1000014;;;;;pdm_load;1518691111;pdm_load;;;0;1518691111;;;;;0;00000000002AD1C3;;;0;0;0;0;;;;0;;
I;19582A181B51E742B07C52BEF9650FCE;;AVAYA;0;Initial load from AssetDB;1000011;;;;;pdm_load;1518612582;pdm_load;;;0;1518612582;;;;;0;00000000002ACF42;;;0;0;0;0;;;;0;;
I;19AE49AED071484186146084B9FA8575;;SERENA;0;Initial load from AssetDB;1000011;;;;;pdm_load;1518612588;pdm_load;;;0;1518612588;;;;;0;00000000002ACFCE;;;0;0;0;0;;;;0;;
I;1B543692E5D81040B2AA587BF2C9EC43;;FILENET;0;Initial load from AssetDB;1000011;;;;;pdm_load;1518612584;pdm_load;;;0;1518612584;;;;;0;00000000002ACF73;;;0;0;0;0;;;;0;;
I;1B99184165EDA94D82FF6CE2D3AC0096;;FLUKE NETWORKS;0;Initial load from AssetDB;1000011;;;;;pdm_load;1518612584;pdm_load;;;0;1518612584;;;;;0;00000000002ACF75;;;0;0;0;0;;;;0;;
I;1C199FDB6C2C1B4FBE4CE1A34B9F1557;;QUALYS;0;Initial load from AssetDB;1000011;;;;;pdm_load;1518612587;pdm_load;;;0;1518612587;;;;;0;00000000002ACFBF;;;0;0;0;0;;;;0;;
I;1CDD947F280AA64D8E16C4D1BA5185A3;;STORAGETEK;0;Initial load from AssetDB;1000011;;;;;pdm_load;1518612588;pdm_load;;;0;1518612588;;;;;0;00000000002ACFD7;;;0;0;0;0;;;;0;;
I;1CF185715D95DE4EBF19F7E9BBE2C0EF;;VCE;0;Initial load from AssetDB;1000011;;;;;pdm_load;1518612589;pdm_load;;;0;1518612589;;;;;0;00000000002ACFED;;;0;0;0;0;;;;0;;
I;1D5D4A0B569A94469ED4ACE09F0B5306;;SPARE ND;0;Initial load from TelecomDB;1000014;;;;;pdm_load;1519821155;pdm_load;;;0;1519821155;;;;;0;0000000000339036;;;0;0;0;0;;;;0;;
I;1E8783E43D329D4397547FF500FAF0C6;;IBM FRANCE - CHARBONNIERE;0;Initial load from AssetDB;1000014;;;;;pdm_load;1518691113;pdm_load;;;0;1518691113;;;;;0;00000000002AD1F8;;;0;0;0;0;;;;0;;
I;1ED422C9CE449E4885894A645DA21EBA;;BNP PARIBAS Partners for Innovation;0;;1000011;;;;;292740;1518710005;292740;;;2;1518710086;;;;;0;00000000002AF2D9;;;0;0;0;0;;;;0;;
I;1EDFC7255588EB45B791DD43DB98F0AF;;TOPCALL;0;Initial load from AssetDB;1000014;;;;;pdm_load;1518691118;pdm_load;;;0;1518691118;;;;;0;00000000002AD262;;;0;0;0;0;;;;0;;
I;208EAC84452174489D1E79325113705B;;MAC AFEE;0;Initial load from AssetDB;1000011;;;;;pdm_load;1518612586;pdm_load;;;0;1518612586;;;;;0;00000000002ACF90;;;0;0;0;0;;;;0;;
I;20D70353B2997644ADC5A66B34A38031;;BUSINESS OBJECT;0;Initial load from AssetDB;1000011;;;;;pdm_load;1518612583;pdm_load;;;0;1518612583;;;;;0;00000000002ACF4F;;;0;0;0;0;;;;0;;
I;21370C398A296A47BC1E74E6A072765B;;COMPUTACENTER;0;Initial load from AssetDB;1000014;;;;;pdm_load;1518691110;pdm_load;;;0;1518691110;;;;;0;00000000002AD1B4;;;0;0;0;0;;;;0;;
I;21B0F1A452B6234AAD924C22C846FFE8;;SYNOPTICS;0;Initial load from AssetDB;1000011;;;;;pdm_load;1518612589;pdm_load;;;0;1518612589;;;;;0;00000000002ACFDF;;;0;0;0;0;;;;0;;
I;21F0EAB6C641CA4C925ECD44A899AF3E;;CA;0;Initial load from AssetDB;1000011;;;;;pdm_load;1518612583;pdm_load;;;0;1518612583;;;;;0;00000000002ACF50;;;0;0;0;0;;;;0;;
I;2419D9CFE3C23E48A71B923A34FB4C03;;MICROFOCUS;0;Initial load from AssetDB;1000014;;;;;pdm_load;1518691114;pdm_load;;;0;1518691114;;;;;0;00000000002AD216;;;0;0;0;0;;;;0;;
I;241D2CF2CE14C04F92C08F1D2F927656;;MERIDIAN TECHNOLOGIES;0;Initial load from AssetDB;1000014;;;;;pdm_load;1518691114;pdm_load;;;0;1518691114;;;;;0;00000000002AD213;;;0;0;0;0;;;;0;;
I;2507C39D5007D842A74C035F0FFD4911;;EMC2;0;Initial load from AssetDB;1000011;;;;;pdm_load;1518612584;pdm_load;;;0;1518612584;;;;;0;00000000002ACF6C;;;0;0;0;0;;;;0;;
I;252368A0ED845F4F8DC6E243D3693172;;OPEN TECHNOLOGIES;0;Initial load from AssetDB;1000014;;;;;pdm_load;1518691115;pdm_load;;;0;1518691115;;;;;0;00000000002AD22E;;;0;0;0;0;;;;0;;
I;259AD8283CC6E44BBBE86AC20D7C2D4D;;GIGAMON;0;Initial load from AssetDB;1000011;;;;;pdm_load;1518612585;pdm_load;;;0;1518612585;;;;;0;00000000002ACF7D;;;0;0;0;0;;;;0;;
I;262DEA1BED76CF45902B4B61D8339988;;LINUX;0;Initial load from AssetDB;1000011;;;;;pdm_load;1518612585;pdm_load;;;0;1518612585;;;;;0;00000000002ACF8E;;;0;0;0;0;;;;0;;
I;269533CFF3DDA847901ECDC1371A2838;;FRS;0;Initial load from TelecomDB;1000014;;;;;pdm_load;1519821155;pdm_load;;;0;1519821155;;;;;0;000000000033902E;;;0;0;0;0;;;;0;;
I;26B297A9A22D7849B8B687E1D223D9E8;;BROCADE;0;Initial load from AssetDB;1000014;;;;;pdm_load;1518691109;pdm_load;;;0;1518691109;;;;;0;00000000002AD19C;;;0;0;0;0;;;;0;;
I;26B8CB48F7A10C478CC6A7637309B170;;OVERLAND;0;Initial load from AssetDB;1000011;;;;;pdm_load;1518612587;pdm_load;;;0;1518612587;;;;;0;00000000002ACFB5;;;0;0;0;0;;;;0;;
I;275A071566A6A847B5CF12815EC7EE59;;INFIDIS;0;Initial load from AssetDB;1000014;;;;;pdm_load;1518691113;pdm_load;;;0;1518691113;;;;;0;00000000002AD1FC;;;0;0;0;0;;;;0;;
I;275CFCA2CA2B3A47BE399396796FAB66;;CommVault Systems;0;;1000011;;;;;292740;1524671856;292740;;;1;1524671867;;;;;0;00000000003E25C1;;;0;0;0;0;;;;0;;
I;279153BFD50A804E966C4230504282FA;;INCONNU;0;Initial load from AssetDB;1000011;;;;;pdm_load;1518612585;pdm_load;;;0;1518612585;;;;;0;00000000002ACF85;;;0;0;0;0;;;;0;;
I;27B3F5C32A7BED4184EAC684A6838F2B;;CABLETRON;0;Initial load from AssetDB;1000011;;;;;pdm_load;1518612583;pdm_load;;;0;1518612583;;;;;0;00000000002ACF51;;;0;0;0;0;;;;0;;
I;28AF2D3C5B356A4E977968B2CAC0FE3B;;CDI;0;;1000011;;;;;524135;1533112175;524135;;;1;1533112186;;;;;0;000000000041DC6D;;;0;0;0;0;;;;0;;
I;28E5FE21312FC34C85DF13F08EE4131E;;CNCR Group;0;Initial load from AssetDB;1000014;;;;;pdm_load;1518691110;pdm_load;;;0;1518691110;;;;;0;00000000002AD1B0;;;0;0;0;0;;;;0;;
I;2A17C1DD76F1DC4FBF052019AA225CA8;;CEMI;0;Initial load from AssetDB;1000014;;;;;pdm_load;1518691110;pdm_load;;;0;1518691110;;;;;0;00000000002AD1A7;;;0;0;0;0;;;;0;;
I;2B2A8108B7955F4C80D4E315E1E54C6B;;AR SYTEMES;0;Initial load from AssetDB;1000014;;;;;pdm_load;1518691108;pdm_load;;;0;1518691108;;;;;0;00000000002AD18E;;;0;0;0;0;;;;0;;
I;2B368A8A84D40C4081351C8C53E6A52D;;BUSINESS-E;0;;1000014;;;;;292740;1521037200;292740;;;1;1521037212;;;;;0;00000000003485DD;;;0;0;0;0;;;;0;;
I;2BDF9B77C69C534FACFB4392EA85390C;;OBS MAINTENANCE ONLY;0;Initial load from TelecomDB;1000014;;;;;pdm_load;1519821155;pdm_load;;;0;1519821155;;;;;0;0000000000339034;;;0;0;0;0;;;;0;;
I;2C12A6526A5F3A40BE2CA28CD4987B71;;BEST WARE;0;Initial load from AssetDB;1000014;;;;;pdm_load;1518691109;pdm_load;;;0;1518691109;;;;;0;00000000002AD198;;;0;0;0;0;;;;0;;
I;2E57532EB802704DBB4D81C0EFBE92C7;;GTIE Netcom;0;Initial load from AssetDB;1000014;;;;;pdm_load;1518691112;pdm_load;;;0;1518691112;;;;;0;00000000002AD1E7;;;0;0;0;0;;;;0;;
I;2EA03813F64F6F418131ECBD23C4963C;;SCC SA;0;Initial load from AssetDB;1000014;;;;;pdm_load;1518691116;pdm_load;;;0;1518691116;;;;;0;00000000002AD244;;;0;0;0;0;;;;0;;
I;2EA974B2E62409479B9CF3CB34829137;;CHEYENNE;0;Initial load from AssetDB;1000011;;;;;pdm_load;1518612583;pdm_load;;;0;1518612583;;;;;0;00000000002ACF55;;;0;0;0;0;;;;0;;
I;2FA092124B4196429FF557B7EE73EF67;;TAXAN;0;Initial load from AssetDB;1000011;;;;;pdm_load;1518612589;pdm_load;;;0;1518612589;;;;;0;00000000002ACFE2;;;0;0;0;0;;;;0;;
I;30E55E2B98BA2B479BF9C158FB0279DC;;SAP;0;;1000011;;;;;292740;1521557375;292740;;;1;1521557389;;;;;0;000000000034DC1A;;;0;0;0;0;;;;0;;
I;317FC735542C3646B1288993D4E3B19D;;TAPELABS;0;Initial load from AssetDB;1000011;;;;;pdm_load;1518612589;pdm_load;;;0;1518612589;;;;;0;00000000002ACFE1;;;0;0;0;0;;;;0;;
I;3190AC51A64F9C47B5AA7E0C6203FE43;;DIMENSION DATA NETWORK SERVICE;0;Initial load from AssetDB;1000014;;;;;pdm_load;1518691111;pdm_load;;;0;1518691111;;;;;0;00000000002AD1CD;;;0;0;0;0;;;;0;;
I;324163E7BB73154E9925CDDA0DC480C6;;ACME PACKET;0;Initial load from AssetDB;1000011;;;;;pdm_load;1518612582;pdm_load;;;0;1518612582;;;;;0;00000000002ACF30;;;0;0;0;0;;;;0;;
I;3293C384C6EC8741B7C3642498DD1A2E;;NEXTIRAONE;0;Initial load from AssetDB;1000014;;;;;pdm_load;1518691115;pdm_load;;;0;1518691115;;;;;0;00000000002AD225;;;0;0;0;0;;;;0;;
I;32B7F2F0240CB749976FCD62F19C06E2;;OST NEWBRIDGE;0;Initial load from AssetDB;1000011;;;;;pdm_load;1518612587;pdm_load;;;0;1518612587;;;;;0;00000000002ACFB4;;;0;0;0;0;;;;0;;
I;32DE4BBB4D404B4F83F6A2239B418579;;D-FI;0;Initial load from AssetDB;1000014;;;;;pdm_load;1518691111;pdm_load;;;0;1518691111;;;;;0;00000000002AD1C6;;;0;0;0;0;;;;0;;
I;3317BB1780E63946811DC60FB5462CAF;;NEC;0;Initial load from AssetDB;1000011;;;;;pdm_load;1518612586;pdm_load;;;0;1518612586;;;;;0;00000000002ACFA3;;;0;0;0;0;;;;0;;
I;333BD6EB4138D14DA62C88CC14EA3CBA;;PEOPLESOFT;0;Initial load from AssetDB;1000011;;;;;pdm_load;1518612587;pdm_load;;;0;1518612587;;;;;0;00000000002ACFB9;;;0;0;0;0;;;;0;;
I;3377BD6BB90F51479B37DA55C3DDDAEE;;RAD;0;;1000011;;;;;524135;1533112845;524135;;;1;1533112857;;;;;0;000000000041DC83;;;0;0;0;0;;;;0;;
I;33CEE848BC346A4784530E82CF0D0C32;;LANTRONIX;0;;1000011;;;;;524135;1533112447;524135;;;1;1533112460;;;;;0;000000000041DC77;;;0;0;0;0;;;;0;;
I;34403054059CB042B91729631C9A3731;;BT;0;Initial load from AssetDB;1000014;;;;;pdm_load;1518691109;pdm_load;;;0;1518691109;;;;;0;00000000002AD19D;;;0;0;0;0;;;;0;;
I;34CC14512D6D6940AE4AA28D0C7865B7;;HEBERGE - NON REFERENCE;0;Initial load from AssetDB;1000014;;;;;pdm_load;1518691112;pdm_load;;;0;1518691112;;;;;0;00000000002AD1EA;;;0;0;0;0;;;;0;;
I;34F43E72841C9F429E9E162B0B3F58A2;;NOKIA;0;Initial load from AssetDB;1000011;;;;;pdm_load;1518612587;pdm_load;;;0;1518612587;;;;;0;00000000002ACFAC;;;0;0;0;0;;;;0;;
I;35075AB453D8264AB08B5996FA1BD4A9;;OBIANE;0;Initial load from AssetDB;1000014;;;;;pdm_load;1518691115;pdm_load;;;0;1518691115;;;;;0;00000000002AD229;;;0;0;0;0;;;;0;;
I;356F711358848440A735280B5282BE79;;AMOSDEC;0;Initial load from AssetDB;1000011;;;;;pdm_load;1518612582;pdm_load;;;0;1518612582;;;;;0;00000000002ACF39;;;0;0;0;0;;;;0;;
I;35A969D2B77E124BB6F9035A64350926;;MERCURY;0;Initial load from AssetDB;1000011;;;;;pdm_load;1518612586;pdm_load;;;0;1518612586;;;;;0;00000000002ACF95;;;0;0;0;0;;;;0;;
I;36F4E50879E56841BE609109EAC42F21;;NETSCAPE;0;Initial load from AssetDB;1000011;;;;;pdm_load;1518612586;pdm_load;;;0;1518612586;;;;;0;00000000002ACFA7;;;0;0;0;0;;;;0;;
I;370F0AF4F30ED647A30F34395CC14D71;;ORANGE;0;;1000011;;;;;524135;1533112672;524135;;;1;1533112685;;;;;0;000000000041DC7E;;;0;0;0;0;;;;0;;
I;376FA9F8682C834689F470643002E9CD;;RARITAN;0;Initial load from AssetDB;1000011;;;;;pdm_load;1518612588;pdm_load;;;0;1518612588;;;;;0;00000000002ACFC3;;;0;0;0;0;;;;0;;
I;3870D5CD7C41FB46BE54F0F968708686;;SYNCSORT;0;Initial load from AssetDB;1000014;;;;;pdm_load;1518691117;pdm_load;;;0;1518691117;;;;;0;00000000002AD258;;;0;0;0;0;;;;0;;
I;3907909BF98855438E6A08468AF28965;;AXIANS DOM/TOM;0;Initial load from TelecomDB;1000014;;;;;pdm_load;1519821155;pdm_load;;;0;1519821155;;;;;0;000000000033902D;;;0;0;0;0;;;;0;;
I;39BE923A7C83BF42B580FC2CFF7C0BDA;;DMA SERVICE;0;Initial load from AssetDB;1000014;;;;;pdm_load;1518691111;pdm_load;;;0;1518691111;;;;;0;00000000002AD1CF;;;0;0;0;0;;;;0;;
I;39E0513441E0864BAF6A20FEA6F251F8;;AFFINITI;0;Initial load from AssetDB;1000014;;;;;pdm_load;1518691108;pdm_load;;;0;1518691108;;;;;0;00000000002AD183;;;0;0;0;0;;;;0;;
I;3B29E06558E9AE449374013DF09525ED;;REDHAT;0;Initial load from AssetDB;1000011;;;;;pdm_load;1518612588;pdm_load;;;0;1518612588;;;;;0;00000000002ACFC5;;;0;0;0;0;;;;0;;
I;3C7C66460D080C40BAB283655EFE34CA;;AR SYSTEMES;0;Initial load from AssetDB;1000014;;;;;pdm_load;1518691108;pdm_load;;;0;1518691108;;;;;0;00000000002AD18D;;;0;0;0;0;;;;0;;
I;3CCB16735155104398D0CDDD70563D7E;;DATALOGIC;0;Initial load from AssetDB;1000011;;;;;pdm_load;1518612584;pdm_load;;;0;1518612584;;;;;0;00000000002ACF63;;;0;0;0;0;;;;0;;
I;3CCE4C7DC6206B4783D2331F888D093F;;BEA SYSTEMS;0;Initial load from AssetDB;1000011;;;;;pdm_load;1518612582;pdm_load;;;0;1518612582;;;;;0;00000000002ACF44;;;0;0;0;0;;;;0;;
I;3D3DB280B8677145BBC9CBC3A49C6B8D;;TRANSCODE;0;;1000011;;;;;524135;1533113139;524135;;;1;1533113150;;;;;0;000000000041DC86;;;0;0;0;0;;;;0;;
I;3D4973C8A58A7944B808544CC017CA72;;NETWORK APPLIANCE (UK) LTD;0;Initial load from AssetDB;1000014;;;;;pdm_load;1518691115;pdm_load;;;0;1518691115;;;;;0;00000000002AD223;;;0;0;0;0;;;;0;;
I;3DD88669F6561F418129C13EEA161FBD;;DIGITAL;0;Initial load from AssetDB;1000014;;;;;pdm_load;1518691111;pdm_load;;;0;1518691111;;;;;0;00000000002AD1C8;;;0;0;0;0;;;;0;;
I;3E098A247C569E4C97107CB16CECA0AF;;MANUTAN;0;Initial load from AssetDB;1000014;;;;;pdm_load;1518691114;pdm_load;;;0;1518691114;;;;;0;00000000002AD20E;;;0;0;0;0;;;;0;;
I;3EE5488EC57EF440993447C0F45D61BF;;HAMILTON;0;Initial load from AssetDB;1000014;;;;;pdm_load;1518691112;pdm_load;;;0;1518691112;;;;;0;00000000002AD1E8;;;0;0;0;0;;;;0;;
I;3F4386144335BF4E9F1C31AA8E0816F6;;2IS;0;Initial load from AssetDB;1000014;;;;;pdm_load;1518691118;pdm_load;;;0;1518691118;;;;;0;00000000002AD26D;;;0;0;0;0;;;;0;;
I;3F543F71EB2509499897B41E284444F5;;ASCEND;0;;1000011;;;;;524135;1533112012;524135;;;1;1533112047;;;;;0;000000000041DC6A;;;0;0;0;0;;;;0;;
I;3F7F8359426EBB48863027EA18BE4E79;;OZITEM;0;Initial load from AssetDB;1000014;;;;;pdm_load;1518691116;pdm_load;;;0;1518691116;;;;;0;00000000002AD232;;;0;0;0;0;;;;0;;
I;40A05B5E2A5858439E01C0A484FAFA09;;BORLAND;0;Initial load from AssetDB;1000011;;;;;pdm_load;1518612583;pdm_load;;;0;1518612583;;;;;0;00000000002ACF4B;;;0;0;0;0;;;;0;;
I;416A38ED0CDC1F44A8FD90D8D8646A73;;COMPUTACENTER UK LTD;0;Initial load from AssetDB;1000014;;;;;pdm_load;1518691110;pdm_load;;;0;1518691110;;;;;0;00000000002AD1B6;;;0;0;0;0;;;;0;;
I;41C83AECD77BDD4197B6865C44C7F2F1;;INFRAPLUS;0;Initial load from AssetDB;1000014;;;;;pdm_load;1518691113;pdm_load;;;0;1518691113;;;;;0;00000000002AD202;;;0;0;0;0;;;;0;;
I;41DDE4F156FDE34EBCA81AB9CAB958F8;;CHEOPS TECHNOLOGY;0;Initial load from AssetDB;1000014;;;;;pdm_load;1518691110;pdm_load;;;0;1518691110;;;;;0;00000000002AD1AB;;;0;0;0;0;;;;0;;
