18E7FA2860C6EF41B11A19026C6B27FC,,,0,Initial load from AssetDB,1000014,,,,,pdm_load,1518691117,pdm_load,,,0,1518691117,,,,,0,00000000002AD24A,,,0,0,0,0,,,,0,,,
241D2CF2CE14C04F92C08F1D2F927656,,,0,Initial load from AssetDB,1000014,,,,,pdm_load,1518691114,pdm_load,,,0,1518691114,,,,,0,00000000002AD213,,,0,0,0,0,,,,0,,,
4C270B08E1FCB449AE2451DC792F4294,,,0,Initial load from AssetDB,1000014,,,,,pdm_load,1518691115,pdm_load,,,0,1518691115,,,,,0,00000000002AD22D,,,0,0,0,0,,,,0,,,
B4F12AFE338AA548B055DBF1BD417253,,,0,Initial load from AssetDB,1000014,,,,,pdm_load,1518691116,pdm_load,,,0,1518691116,,,,,0,00000000002AD23E,,,0,0,0,0,,,,0,,,
F946C281ADB4094E8D426800CA6BD609,,,0,Initial load from AssetDB,1000011,,,,,pdm_load,1518612587,pdm_load,,,0,1518612587,,,,,0,00000000002ACFAD,,,0,0,0,0,,,,0,,,
262DEA1BED76CF45902B4B61D8339988,,,0,Initial load from AssetDB,1000011,,,,,pdm_load,1518612585,pdm_load,,,0,1518612585,,,,,0,00000000002ACF8E,,,0,0,0,0,,,,0,,,
2B2A8108B7955F4C80D4E315E1E54C6B,,,0,Initial load from AssetDB,1000014,,,,,pdm_load,1518691108,pdm_load,,,0,1518691108,,,,,0,00000000002AD18E,,,0,0,0,0,,,,0,,,
3317BB1780E63946811DC60FB5462CAF,,,0,Initial load from AssetDB,1000011,,,,,pdm_load,1518612586,pdm_load,,,0,1518612586,,,,,0,00000000002ACFA3,,,0,0,0,0,,,,0,,,
5D36DD395D05234B9E3FAB0956D1C258,,,0,Initial load from AssetDB,1000014,,,,,pdm_load,1518691118,pdm_load,,,0,1518691118,,,,,0,00000000002AD267,,,0,0,0,0,,,,0,,,
B6A7EDAEBDA67F44A6118B675BEF2E77,,,0,Initial load from AssetDB,1000011,,,,,pdm_load,1518612585,pdm_load,,,0,1518612585,,,,,0,00000000002ACF7C,,,0,0,0,0,,,,0,,,
EDE6A49B3D9D1D48AA4AB056C6F0E59B,,,0,Initial load from AssetDB,1000014,,,,,pdm_load,1518691115,pdm_load,,,0,1518691115,,,,,0,00000000002AD22C,,,0,0,0,0,,,,0,,,
27B3F5C32A7BED4184EAC684A6838F2B,,,0,Initial load from AssetDB,1000011,,,,,pdm_load,1518612583,pdm_load,,,0,1518612583,,,,,0,00000000002ACF51,,,0,0,0,0,,,,0,,,
5D348949E0D20B4DA72C43DA73026DEA,,,0,Initial load from AssetDB,1000011,,,,,pdm_load,1518612586,pdm_load,,,0,1518612586,,,,,0,00000000002ACFA2,,,0,0,0,0,,,,0,,,
88BAF12EC93CF249ADE776E6A291ECFF,,,0,Initial load from AssetDB,1000011,,,,,pdm_load,1518612589,pdm_load,,,0,1518612589,,,,,0,00000000002ACFE3,,,0,0,0,0,,,,0,,,
8E7658DBE1BEBC4DB0D365B324ED530B,,,0,Initial load from AssetDB,1000014,,,,,pdm_load,1518691115,pdm_load,,,0,1518691115,,,,,0,00000000002AD228,,,0,0,0,0,,,,0,,,
9C045BDC0176DD47AFAFC2A13BBE99C9,,,0,Initial load from AssetDB,1000011,,,,,pdm_load,1518612583,pdm_load,,,0,1518612583,,,,,0,00000000002ACF45,,,0,0,0,0,,,,0,,,
CE3B0AD170822A4889E34BB1670D3417,,,0,Initial load from AssetDB,1000011,,,,,pdm_load,1518612589,pdm_load,,,0,1518612589,,,,,0,00000000002ACFD8,,,0,0,0,0,,,,0,,,
08D0CD87803D924BBBFFA3A2148D9D1E,,,0,Initial load from AssetDB,1000011,,,,,pdm_load,1518612589,pdm_load,,,0,1518612589,,,,,0,00000000002ACFE8,,,0,0,0,0,,,,0,,,
3293C384C6EC8741B7C3642498DD1A2E,,,0,Initial load from AssetDB,1000014,,,,,pdm_load,1518691115,pdm_load,,,0,1518691115,,,,,0,00000000002AD225,,,0,0,0,0,,,,0,,,
4E4376837FB9A448B0A03814FB8D896B,,,0,Initial load from AssetDB,1000014,,,,,pdm_load,1518691116,pdm_load,,,0,1518691116,,,,,0,00000000002AD247,,,0,0,0,0,,,,0,,,
5DCF283E8F32134199DC8B1CCC5DA311,,,0,Initial load from AssetDB,1000011,,,,,pdm_load,1518612584,pdm_load,,,0,1518612584,,,,,0,00000000002ACF5F,,,0,0,0,0,,,,0,,,
B19E3F3EFFA93441892DAF5270E8A3E8,,,0,Initial load from AssetDB,1000014,,,,,pdm_load,1518691116,pdm_load,,,0,1518691116,,,,,0,00000000002AD23B,,,0,0,0,0,,,,0,,,
FCDDE45C9462B644A005A0B661394FD3,,,0,Initial load from AssetDB,1000011,,,,,pdm_load,1518612588,pdm_load,,,0,1518612588,,,,,0,00000000002ACFCC,,,0,0,0,0,,,,0,,,
1CDD947F280AA64D8E16C4D1BA5185A3,,,0,Initial load from AssetDB,1000011,,,,,pdm_load,1518612588,pdm_load,,,0,1518612588,,,,,0,00000000002ACFD7,,,0,0,0,0,,,,0,,,
3D4973C8A58A7944B808544CC017CA72,,,0,Initial load from AssetDB,1000014,,,,,pdm_load,1518691115,pdm_load,,,0,1518691115,,,,,0,00000000002AD223,,,0,0,0,0,,,,0,,,
7D6AD6DF36060749A846547BBAE42FE6,,,0,,1000011,,,,,524135,1533112652,524135,,,1,1533112664,,,,,0,000000000041DC7D,,,0,0,0,0,,,,0,,,
AEEAAF9077F40348B0CF8FFBD98A8CDD,,,0,Initial load from AssetDB,1000014,,,,,pdm_load,1518691112,pdm_load,,,0,1518691112,,,,,0,00000000002AD1D8,,,0,0,0,0,,,,0,,,
B2E2C3C4FE6A1A4F97FD30B724C7E1BA,,,0,Initial load from AssetDB,1000011,,,,,pdm_load,1518612586,pdm_load,,,0,1518612586,,,,,0,00000000002ACF9D,,,0,0,0,0,,,,0,,,
BC956DC45AF7C345AE8868CE0AD18F77,,,0,Initial load from AssetDB,1000011,,,,,pdm_load,1518612582,pdm_load,,,0,1518612582,,,,,0,00000000002ACF3C,,,0,0,0,0,,,,0,,,
0E4B0CD58E58C942941CCE99177026C5,,,0,Initial load from AssetDB,1000011,,,,,pdm_load,1518612588,pdm_load,,,0,1518612588,,,,,0,00000000002ACFD6,,,0,0,0,0,,,,0,,,
36F4E50879E56841BE609109EAC42F21,,,0,Initial load from AssetDB,1000011,,,,,pdm_load,1518612586,pdm_load,,,0,1518612586,,,,,0,00000000002ACFA7,,,0,0,0,0,,,,0,,,
53FD6FCC1CD704498FAE16A113A606B1,,,0,Initial load from AssetDB,1000014,,,,,pdm_load,1518691109,pdm_load,,,0,1518691109,,,,,0,00000000002AD1A3,,,0,0,0,0,,,,0,,,
9F79FB73CE049B438BF6917C9EE5D014,,,0,Initial load from AssetDB,1000014,,,,,pdm_load,1518691117,pdm_load,,,0,1518691117,,,,,0,00000000002AD25E,,,0,0,0,0,,,,0,,,
AF26D1BD77DDD341976B1E95C95B66A7,,,0,Initial load from AssetDB,1000011,,,,,pdm_load,1518612583,pdm_load,,,0,1518612583,,,,,0,00000000002ACF59,,,0,0,0,0,,,,0,,,
106E15FA9F7F294D882F020563743747,,,0,Initial load from AssetDB,1000014,,,,,pdm_load,1518691114,pdm_load,,,0,1518691114,,,,,0,00000000002AD20B,,,0,0,0,0,,,,0,,,
6AA63754C570E044B453CA56A65F060F,,,0,,1000011,,,,,524135,1533112635,524135,,,1,1533112647,,,,,0,000000000041DC7C,,,0,0,0,0,,,,0,,,
7A454F3788134740BA73244CF69CCC3E,,,0,Initial load from AssetDB,1000011,,,,,pdm_load,1518612588,pdm_load,,,0,1518612588,,,,,0,00000000002ACFD1,,,0,0,0,0,,,,0,,,
A35E6D5FECE1AC45BE3719F0750AF81E,,,0,Initial load from AssetDB,1000011,,,,,pdm_load,1518612586,pdm_load,,,0,1518612586,,,,,0,00000000002ACFA1,,,0,0,0,0,,,,0,,,
A5DA6606EEE0C3429F30080A3A7DF5E2,,,0,Initial load from AssetDB,1000014,,,,,pdm_load,1518691117,pdm_load,,,0,1518691117,,,,,0,00000000002AD25D,,,0,0,0,0,,,,0,,,
A8A160D2A48EF541B5C8B0A4A29384A1,,,0,Initial load from AssetDB,1000014,,,,,pdm_load,1518691114,pdm_load,,,0,1518691114,,,,,0,00000000002AD206,,,0,0,0,0,,,,0,,,
9BBD0EB08333FA4CB0BCC29B82C676D3,,,0,Initial load from AssetDB,1000014,,,,,pdm_load,1518691111,pdm_load,,,0,1518691111,,,,,0,00000000002AD1C2,,,0,0,0,0,,,,0,,,
A3017EC7F592AA4FB0D7C3D954494C8E,,,0,Initial load from AssetDB,1000014,,,,,pdm_load,1518691108,pdm_load,,,0,1518691108,,,,,0,00000000002AD188,,,0,0,0,0,,,,0,,,
CB624CED10230C4A86981AF81E764B86,,,0,Initial load from AssetDB,1000011,,,,,pdm_load,1518612587,pdm_load,,,0,1518612587,,,,,0,00000000002ACFB6,,,0,0,0,0,,,,0,,,
F494AC721570A24488AC6B61D5D327A9,,,0,Initial load from AssetDB,1000014,,,,,pdm_load,1518691117,pdm_load,,,0,1518691117,,,,,0,00000000002AD25B,,,0,0,0,0,,,,0,,,
FC8C5CFA1C765245ADDF1BF36149F283,,,0,Initial load from AssetDB,1000011,,,,,pdm_load,1518612584,pdm_load,,,0,1518612584,,,,,0,00000000002ACF6E,,,0,0,0,0,,,,0,,,
317FC735542C3646B1288993D4E3B19D,,,0,Initial load from AssetDB,1000011,,,,,pdm_load,1518612589,pdm_load,,,0,1518612589,,,,,0,00000000002ACFE1,,,0,0,0,0,,,,0,,,
39BE923A7C83BF42B580FC2CFF7C0BDA,,,0,Initial load from AssetDB,1000014,,,,,pdm_load,1518691111,pdm_load,,,0,1518691111,,,,,0,00000000002AD1CF,,,0,0,0,0,,,,0,,,
502903D080C85641BDF8E792C5CF05D7,,,0,Initial load from AssetDB,1000014,,,,,pdm_load,1518691115,pdm_load,,,0,1518691115,,,,,0,00000000002AD226,,,0,0,0,0,,,,0,,,
9231A52D27E0C340AD1D8E16750F7493,,,0,Initial load from AssetDB,1000011,,,,,pdm_load,1518612588,pdm_load,,,0,1518612588,,,,,0,00000000002ACFD0,,,0,0,0,0,,,,0,,,
A1EB5D988DAEA642BEFA5991524E9F46,,,0,Initial load from AssetDB,1000014,,,,,pdm_load,1518691115,pdm_load,,,0,1518691115,,,,,0,00000000002AD230,,,0,0,0,0,,,,0,,,
35075AB453D8264AB08B5996FA1BD4A9,,,0,Initial load from AssetDB,1000014,,,,,pdm_load,1518691115,pdm_load,,,0,1518691115,,,,,0,00000000002AD229,,,0,0,0,0,,,,0,,,
50B99A1BA1884F4ABAE421A3B169A16F,,,0,Initial load from AssetDB,1000014,,,,,pdm_load,1518691110,pdm_load,,,0,1518691110,,,,,0,00000000002AD1A8,,,0,0,0,0,,,,0,,,
922B4369A55062409DC2D1D9F03600F0,,,0,Initial load from AssetDB,1000014,,,,,pdm_load,1518691115,pdm_load,,,0,1518691115,,,,,0,00000000002AD221,,,0,0,0,0,,,,0,,,
EC59348AACD4844AB7CB426CEF921556,,,0,Initial load from AssetDB,1000014,,,,,pdm_load,1518691115,pdm_load,,,0,1518691115,,,,,0,00000000002AD222,,,0,0,0,0,,,,0,,,
F906BC2DF9199E40BBA40BE1BC96B504,,,0,Initial load from AssetDB,1000014,,,,,pdm_load,1518691118,pdm_load,,,0,1518691118,,,,,0,00000000002AD266,,,0,0,0,0,,,,0,,,
4C901ABB0115B24BAF82FD10EFAFA30C,,,0,Initial load from AssetDB,1000014,,,,,pdm_load,1518691115,pdm_load,,,0,1518691115,,,,,0,00000000002AD22F,,,0,0,0,0,,,,0,,,
6BC244347E5DA644847E92FA425BD426,,,0,Initial load from AssetDB,1000011,,,,,pdm_load,1518612583,pdm_load,,,0,1518612583,,,,,0,00000000002ACF56,,,0,0,0,0,,,,0,,,
6E3CCBBB756F8E4D8E2138BC42883CAE,,,0,Initial load from AssetDB,1000014,,,,,pdm_load,1518691112,pdm_load,,,0,1518691112,,,,,0,00000000002AD1E5,,,0,0,0,0,,,,0,,,
81C91F0502075B4B97DA6A23062FAD79,,,0,Initial load from AssetDB,1000011,,,,,pdm_load,1518612589,pdm_load,,,0,1518612589,,,,,0,00000000002ACFDC,,,0,0,0,0,,,,0,,,
84C72AF588092B40811C71E2D7F11087,,,0,Initial load from AssetDB,1000011,,,,,pdm_load,1518612588,pdm_load,,,0,1518612588,,,,,0,00000000002ACFCD,,,0,0,0,0,,,,0,,,
3E098A247C569E4C97107CB16CECA0AF,,,0,Initial load from AssetDB,1000014,,,,,pdm_load,1518691114,pdm_load,,,0,1518691114,,,,,0,00000000002AD20E,,,0,0,0,0,,,,0,,,
47C6BE427F423E4AB182FDFEC876D140,,,0,Initial load from AssetDB,1000011,,,,,pdm_load,1518612585,pdm_load,,,0,1518612585,,,,,0,00000000002ACF7E,,,0,0,0,0,,,,0,,,
74A47E6DD36A7C459461915837B100BB,,,0,Initial load from AssetDB,1000011,,,,,pdm_load,1518612588,pdm_load,,,0,1518612588,,,,,0,00000000002ACFC2,,,0,0,0,0,,,,0,,,
D04FAB675E68D0429ED508DD94C7AE17,,,0,,2701,,,,,292740,1521820353,292740,,,1,1521820376,,,,,0,000000000034DC5E,,,0,0,0,0,,,,0,,,
E8AECAB7A3B25A41839B9B69F41400BB,,,0,Initial load from AssetDB,1000014,,,,,pdm_load,1518691111,pdm_load,,,0,1518691111,,,,,0,00000000002AD1D1,,,0,0,0,0,,,,0,,,
6C28E80C8E095247A83CFDF7BAE5AD6F,,,0,Initial load from AssetDB,1000014,,,,,pdm_load,1518691109,pdm_load,,,0,1518691109,,,,,0,00000000002AD199,,,0,0,0,0,,,,0,,,
88AC57C3CA6E554D9BA472887044062C,,,0,Initial load from AssetDB,1000014,,,,,pdm_load,1518691112,pdm_load,,,0,1518691112,,,,,0,00000000002AD1DB,,,0,0,0,0,,,,0,,,
A8B1147CFB1C8C43ABF60D87FA6F5CCA,,,0,Initial load from AssetDB,1000014,,,,,pdm_load,1518691116,pdm_load,,,0,1518691116,,,,,0,00000000002AD241,,,0,0,0,0,,,,0,,,
D738CFE1787B454DA281A32DAEA1D364,,,0,Initial load from AssetDB,1000011,,,,,pdm_load,1518612583,pdm_load,,,0,1518612583,,,,,0,00000000002ACF46,,,0,0,0,0,,,,0,,,
0EB4B8A96FF7F545B7FFCF9E0B9A8EB5,,,0,Initial load from AssetDB,1000011,,,,,pdm_load,1518612582,pdm_load,,,0,1518612582,,,,,0,00000000002ACF3E,,,0,0,0,0,,,,0,,,
41DDE4F156FDE34EBCA81AB9CAB958F8,,,0,Initial load from AssetDB,1000014,,,,,pdm_load,1518691110,pdm_load,,,0,1518691110,,,,,0,00000000002AD1AB,,,0,0,0,0,,,,0,,,
B55D79606D2517438DBDA977C90C2853,,,0,,1000011,,,,,524135,1533114149,524135,,,1,1533114163,,,,,0,000000000041DC8C,,,0,0,0,0,,,,0,,,
D204E77B50894A40970C4FA576EC686D,,,0,Initial load from AssetDB,1000011,,,,,pdm_load,1518612588,pdm_load,,,0,1518612588,,,,,0,00000000002ACFC8,,,0,0,0,0,,,,0,,,
DF054625424FF34AA63080BAED415DD7,,,0,Initial load from AssetDB,1000014,,,,,pdm_load,1518691114,pdm_load,,,0,1518691114,,,,,0,00000000002AD20D,,,0,0,0,0,,,,0,,,
1CF185715D95DE4EBF19F7E9BBE2C0EF,,,0,Initial load from AssetDB,1000011,,,,,pdm_load,1518612589,pdm_load,,,0,1518612589,,,,,0,00000000002ACFED,,,0,0,0,0,,,,0,,,
34F43E72841C9F429E9E162B0B3F58A2,,,0,Initial load from AssetDB,1000011,,,,,pdm_load,1518612587,pdm_load,,,0,1518612587,,,,,0,00000000002ACFAC,,,0,0,0,0,,,,0,,,
3DD88669F6561F418129C13EEA161FBD,,,0,Initial load from AssetDB,1000014,,,,,pdm_load,1518691111,pdm_load,,,0,1518691111,,,,,0,00000000002AD1C8,,,0,0,0,0,,,,0,,,
7601B16B335C5C498690B7949CB2F649,,,0,Initial load from AssetDB,1000014,,,,,pdm_load,1518691113,pdm_load,,,0,1518691113,,,,,0,00000000002AD1EF,,,0,0,0,0,,,,0,,,
DA7E77084C79F445BA679C6946140B40,,,0,Initial load from AssetDB,1000011,,,,,pdm_load,1518612584,pdm_load,,,0,1518612584,,,,,0,00000000002ACF6A,,,0,0,0,0,,,,0,,,
156FAC7E6F40D84093F9506ABDBAB9DD,,,0,Initial load from AssetDB,1000014,,,,,pdm_load,1518691110,pdm_load,,,0,1518691110,,,,,0,00000000002AD1A5,,,0,0,0,0,,,,0,,,
63E96589DA38A94EAF8F823BA5576332,,,0,,1000011,,,,,524135,1533112396,524135,,,1,1533112408,,,,,0,000000000041DC74,,,0,0,0,0,,,,0,,,
6747A37C28E4D942AB452DFA496064BA,,,0,Initial load from AssetDB,1000014,,,,,pdm_load,1518691111,pdm_load,,,0,1518691111,,,,,0,00000000002AD1BC,,,0,0,0,0,,,,0,,,
8AAB759819264F4D8259EC9CFC873052,,,0,Initial load from AssetDB,1000011,,,,,pdm_load,1518612587,pdm_load,,,0,1518612587,,,,,0,00000000002ACFBD,,,0,0,0,0,,,,0,,,
DACFF1895DC0E943A3DCE23E2E2A5CA6,,,0,Initial load from AssetDB,1000014,,,,,pdm_load,1518691111,pdm_load,,,0,1518691111,,,,,0,00000000002AD1CC,,,0,0,0,0,,,,0,,,
501B11F7AA358C40B9E54FF127443AC4,,,0,Initial load from AssetDB,1000014,,,,,pdm_load,1518691110,pdm_load,,,0,1518691110,,,,,0,00000000002AD1BA,,,0,0,0,0,,,,0,,,
8BDA36B3600DA64B9617FA31D75DCB3C,,,0,Initial load from AssetDB,1000011,,,,,pdm_load,1518612587,pdm_load,,,0,1518612587,,,,,0,00000000002ACFAB,,,0,0,0,0,,,,0,,,
D6A2640F857C5E40B60EE6184BBBA4EC,,,0,Initial load from AssetDB,1000014,,,,,pdm_load,1518691116,pdm_load,,,0,1518691116,,,,,0,00000000002AD238,,,0,0,0,0,,,,0,,,
E09078AF2FC3864493C2D94537260623,,,0,,1000011,,,,,524135,1533113157,524135,,,1,1533113172,,,,,0,000000000041DC87,,,0,0,0,0,,,,0,,,
4C0F78460E2D6246B72CBF005F26737C,,,0,Initial load from AssetDB,1000011,,,,,pdm_load,1518612587,pdm_load,,,0,1518612587,,,,,0,00000000002ACFAF,,,0,0,0,0,,,,0,,,
6BCD13306353F6489E6054763B3BC690,,,0,Initial load from AssetDB,1000011,,,,,pdm_load,1518612583,pdm_load,,,0,1518612583,,,,,0,00000000002ACF54,,,0,0,0,0,,,,0,,,
7D4CE5322FD68741998A352052DCECBD,,,0,,1000011,,,,,524135,1533112785,524135,,,1,1533112799,,,,,0,000000000041DC82,,,0,0,0,0,,,,0,,,
8B19E769745CE8419794FDB9CB0BEEA6,,,0,Initial load from AssetDB,1000011,,,,,pdm_load,1518612587,pdm_load,,,0,1518612587,,,,,0,00000000002ACFAA,,,0,0,0,0,,,,0,,,
FBA55BDA47E02541B91481C5B4E2269E,,,0,Initial load from AssetDB,1000014,,,,,pdm_load,1518691115,pdm_load,,,0,1518691115,,,,,0,00000000002AD22A,,,0,0,0,0,,,,0,,,
279153BFD50A804E966C4230504282FA,,,0,Initial load from AssetDB,1000011,,,,,pdm_load,1518612585,pdm_load,,,0,1518612585,,,,,0,00000000002ACF85,,,0,0,0,0,,,,0,,,
9B802B26F2418E44BD18F8142FA82759,,,0,Initial load from AssetDB,1000011,,,,,pdm_load,1518612585,pdm_load,,,0,1518612585,,,,,0,00000000002ACF76,,,0,0,0,0,,,,0,,,
AB76B57E3FC8AB49A84C58B122482C8F,,,0,Initial load from AssetDB,1000014,,,,,pdm_load,1518691114,pdm_load,,,0,1518691114,,,,,0,00000000002AD21B,,,0,0,0,0,,,,0,,,
AE1FCB2438E06E46B8656C2F0E0E2D7A,,,0,Initial load from AssetDB,1000014,,,,,pdm_load,1518691117,pdm_load,,,0,1518691117,,,,,0,00000000002AD253,,,0,0,0,0,,,,0,,,
BBCC1C4A242E61468294E9B39B33759B,,,0,,1000011,,,,,524135,1533112416,524135,,,1,1533112427,,,,,0,000000000041DC75,,,0,0,0,0,,,,0,,,
3870D5CD7C41FB46BE54F0F968708686,,,0,Initial load from AssetDB,1000014,,,,,pdm_load,1518691117,pdm_load,,,0,1518691117,,,,,0,00000000002AD258,,,0,0,0,0,,,,0,,,
470FD3609BF6D744B77E844D31BAF4C9,,,0,,1000011,,,,,524135,1533112715,524135,,,1,1533112726,,,,,0,000000000041DC7F,,,0,0,0,0,,,,0,,,
782F2BB41A168C4E9AF70F8D1BBA20AC,,,0,Initial load from AssetDB,1000014,,,,,pdm_load,1518691117,pdm_load,,,0,1518691117,,,,,0,00000000002AD24E,,,0,0,0,0,,,,0,,,
895F93E25DCBF04397205F2B6F2B590D,,,0,Initial load from AssetDB,1000011,,,,,pdm_load,1518612585,pdm_load,,,0,1518612585,,,,,0,00000000002ACF8C,,,0,0,0,0,,,,0,,,
CC71E0029FA6144C87D177ED1C441DBD,,,0,Initial load from AssetDB,1000014,,,,,pdm_load,1518691116,pdm_load,,,0,1518691116,,,,,0,00000000002AD239,,,0,0,0,0,,,,0,,,
08623C38576BCC4DB47165A8378685A8,,,0,Initial load from AssetDB,1000011,,,,,pdm_load,1518612585,pdm_load,,,0,1518612585,,,,,0,00000000002ACF89,,,0,0,0,0,,,,0,,,
19AE49AED071484186146084B9FA8575,,,0,Initial load from AssetDB,1000011,,,,,pdm_load,1518612588,pdm_load,,,0,1518612588,,,,,0,00000000002ACFCE,,,0,0,0,0,,,,0,,,
52191CF3A5EC5F4589198D539DC8420F,,,0,Initial load from AssetDB,1000014,,,,,pdm_load,1518691117,pdm_load,,,0,1518691117,,,,,0,00000000002AD24D,,,0,0,0,0,,,,0,,,
79D149CE05F70342AB59B87F96E3151E,,,0,Initial load from AssetDB,1000014,,,,,pdm_load,1518691108,pdm_load,,,0,1518691108,,,,,0,00000000002AD187,,,0,0,0,0,,,,0,,,
B957382C0C8840418E4ED3946BAE4187,,,0,Initial load from AssetDB,1000011,,,,,pdm_load,1518612590,pdm_load,,,0,1518612590,,,,,0,00000000002ACFF2,,,0,0,0,0,,,,0,,,
20D70353B2997644ADC5A66B34A38031,,VESOFT,0,Initial load from AssetDB,1000011,,,,,pdm_load,1518612589,pdm_load,,,0,1518612589,,,,,0,00000000002ACFEE,,,0,0,0,0,,,,0,,,re_add_line
275CFCA2CA2B3A47BE399396796FAB66,,,0,,1000011,,,,,292740,1524671856,292740,,,1,1524671867,,,,,0,00000000003E25C1,,,0,0,0,0,,,,0,,,
629A99F9D059A24DA852A6DC294CA3B3,,,0,Initial load from AssetDB,1000011,,,,,pdm_load,1518612589,pdm_load,,,0,1518612589,,,,,0,00000000002ACFEF,,,0,0,0,0,,,,0,,,
5F982D86553EB1468679EA9552327372,,,0,Initial load from AssetDB,1000014,,,,,pdm_load,1518691115,pdm_load,,,0,1518691115,,,,,0,00000000002AD224,,,0,0,0,0,,,,0,,,
690C9272DC53434D999F1010CA854940,,,0,Initial load from AssetDB,1000011,,,,,pdm_load,1518612583,pdm_load,,,0,1518612583,,,,,0,00000000002ACF4A,,,0,0,0,0,,,,0,,,
775965C7CE0FB542998AF023441625D2,,,0,Initial load from AssetDB,1000014,,,,,pdm_load,1518691110,pdm_load,,,0,1518691110,,,,,0,00000000002AD1B9,,,0,0,0,0,,,,0,,,
860F5113849D05439F27D6EEDDA26F11,,,0,,1000011,,,,,524135,1533113238,524135,,,1,1533113255,,,,,0,000000000041DC89,,,0,0,0,0,,,,0,,,
